"ChEBI","FPLX","GO","HGNC","HMDB","InterPro","MESH","name","Pfam","PubChem","SCORES","selected","shared name","type","UniProt"
"","","","","","","","335055","","","0.014368735634836385","false","335055","",""
"","","","","","","","295851","","","0.014368735634836389","false","295851","",""
"","","","","","","","427015","","","0.013920649352427194","false","427015","",""
"","","","","","","","444645","","","0.020624987120830603","false","444645","",""
"","","","","","","","279488","","","0.013288607160840186","false","279488","",""
"","","","","","","","357914","","","0.009624418971643574","false","357914","",""
"","","","","","","","262752","","","0.013920649352427197","false","262752","",""
"","","","","","","","384620","","","0.014809577038180047","false","384620","",""
"","","","","","","","360683","","","0.01319370437222953","false","360683","",""
"","","","","","","","483403","","","0.011116428840664992","false","483403","",""
"","","","","","","","263980","","","0.012027566950686706","false","263980","",""
"","","","","","","","340691","","","0.016842503657711075","false","340691","",""
"","","","","","","","361014","","","0.013737639381770902","false","361014","",""
"","","","","","","","353344","","","0.012365179621247365","false","353344","",""
"","","","","","","","257566","","","0.01321737089176004","false","257566","",""
"","","","","","","","356438","","","0.01658379640746379","false","356438","",""
"","","","","","","","368439","","","0.009101598665340183","false","368439","",""
"","","","","","","","352900","","","0.012568657023754445","false","352900","",""
"","","","","","","","469880","","","0.011170480361827271","false","469880","",""
"","","","","","","","327465","","","0.009624418971643582","false","327465","",""
"","","","","","","","293373","","","0.014186292964501484","false","293373","",""
"","","","","","","","444688","","","0.010664245088156249","false","444688","",""
"","","","","","","","368884","","","0.013920649352427206","false","368884","",""
"","","","","","","","361672","","","0.009624418971643577","false","361672","",""
"","","","","","","","381185","","","0.01419457337259403","false","381185","",""
"","","","","","","","388510","","","0.0179403273084957","false","388510","",""
"","","","","","","","432472","","","0.018682740387466236","false","432472","",""
"","","","","","","","354251","","","0.014186292964501482","false","354251","",""
"","","","","","","","376368","","","0.016185439040487814","false","376368","",""
"","","","","","","","247970","","","0.01997058218118132","false","247970","",""
"","","","","","","","245222","","","0.014756705669726831","false","245222","",""
"","","","","","","","378485","","","0.013794317934656195","false","378485","",""
"","","","","","","","354910","","","0.014657471870575953","false","354910","",""
"","","","","","","","295600","","","0.014027799948468419","false","295600","",""
"","","","","","","","241261","","","0.01634902823701801","false","241261","",""
"","","","","","","","316338","","","0.01467887002953815","false","316338","",""
"","","","","","","","303394","","","0.011916746695539254","false","303394","",""
"","","","","","","","257555","","","0.03945593174389571","false","257555","",""
"","","","","","","","356920","","","0.009624418971643577","false","356920","",""
"","","","","","","","475727","","","0.011803461789592063","false","475727","",""
"","","","","","","","302790","","","0.014651131103693687","false","302790","",""
"","","","","","","","308413","","","0.01461356718744362","false","308413","",""
"","","","","","","","317985","","","0.015543109700025134","false","317985","",""
"","","","","","","","445306","","","0.010664245088156247","false","445306","",""
"","","","","","","","313681","","","0.012395157509102958","false","313681","",""
"","","","","","","","297440","","","0.011544591930673132","false","297440","",""
"","","","","","","","483313","","","0.014186292964501487","false","483313","",""
"","","","","","","","376436","","","0.013416583834325991","false","376436","",""
"","","","","","","","353030","","","0.00962441897164358","false","353030","",""
"","","","","","","","306124","","","0.013357428821692115","false","306124","",""
"","","","","","","","344544","","","0.01449569723839613","false","344544","",""
"","","","","","","","254654","","","0.009624418971643577","false","254654","",""
"","","","","","","","332296","","","0.01795249536165414","false","332296","",""
"","","","","","","","292823","","","0.01122750679091009","false","292823","",""
"","","","","","","","220429","","","0.016039136265981756","false","220429","",""
"","","","","","","","354952","","","0.013819642955007738","false","354952","",""
"","","","","","","","440864","","","0.014137156479483066","false","440864","",""
"","","","","","","","248553","","","0.011916746695539245","false","248553","",""
"","","","","","","","246533","","","0.014108832617220927","false","246533","",""
"","","","","","","","254066","","","0.017731474056695427","false","254066","",""
"","","","","","","","364210","","","0.013600969671113301","false","364210","",""
"","","","","","","","215838","","","0.007550372792970366","false","215838","",""
"","","","","","","","301458","","","0.0037751863964851848","false","301458","",""
"","","","","","","","365777","","","0.0129698308690124","false","365777","",""
"","","","","","","","264668","","","0.007547120325580321","false","264668","",""
"","","","","","","","308895","","","0.007547120325580321","false","308895","",""
"","","","","","","","355536","","","0.013462978841163984","false","355536","",""
"","","","","","","","215855","","","0.014317743320362421","false","215855","",""
"","","","","","","","291554","","","0.01460712981012737","false","291554","",""
"","","","","","","","433560","","","0.014718624493361246","false","433560","",""
"","","","","","","","221973","","","0.014049656393958013","false","221973","",""
"","","","","","","","304987","","","0.014223952227367335","false","304987","",""
"","","","","","","","367104","","","0.014223952227367349","false","367104","",""
"","","","","","","","381273","","","0.014765405915218096","false","381273","",""
"","","","","","","","484263","","","0.014215390717065629","false","484263","",""
"","","","","","","","358238","","","0.011389710982842464","false","358238","",""
"","","","","","","","482816","","","0.014607129810127344","false","482816","",""
"","","","","","","","241125","","","0.03069422394655195","false","241125","",""
"","","","","","","","215882","","","0.013572397903157852","false","215882","",""
"","","","","","","","252137","","","0.012558853271010199","false","252137","",""
"","","","","","","","442050","","","0.00907095601325267","false","442050","",""
"","","","","","","","215885","","","0.008469131411252375","false","215885","",""
"","","","","","","","259486","","","0.0042345657056261895","false","259486","",""
"","","","","","","","219345","","","0.007592743459756686","false","219345","",""
"","","","","","","","330442","","","0.005806251040984642","false","330442","",""
"","","","","","","","387050","","","0.00592205468922882","false","387050","",""
"","","","","","","","363400","","","0.004234565705626191","false","363400","",""
