source target
229214 361433
229214 305702
229214 323046
229214 344393
229214 407323
229214 285814
229214 398597
229214 339145
229214 389182
229214 222567
229214 244496
229214 346067
229214 244230
229214 301364
229214 409799
229214 320917
229214 361232
229214 362105
229214 379339
229214 385995
229214 370589
229214 291576
229214 435370
229214 477848
229214 367029
229214 274606
229214 380982
229214 355471
229214 267425
229214 414321
229214 318966
229214 272317
229214 258169
229214 318646
229214 357748
229214 369757
229214 331019
229214 428619
229214 366396
229214 435777
229214 479504
229214 366828
229214 323858
229214 254940
229214 476117
229214 364037
229214 221801
229214 355541
229214 302896
229214 354040
229214 395772
229214 455106
229214 311135
229214 470560
229214 260563
229214 203001
229214 483484
229214 254803
229214 401191
229214 419005
229214 369162
229214 358563
229214 412894
229214 264279
229214 364320
229214 238146
229214 446184
229214 253247
229214 380495
229214 275820
229214 296674
229214 246802
229214 368927
229214 297990
229214 360412
229214 454746
229214 365806
229214 318195
229214 223073
229214 258772
229214 377944
229214 374354
229214 339095
229214 221233
229214 356548
229214 361092
229214 383949
229214 199320
229214 435096
229214 385958
229214 363944
229214 352021
229214 359939
229214 396673
229214 225296
229214 251453
229214 481495
229214 268802
229214 405068
229214 202816
229214 230050
229214 417464
229214 332340
229214 429374
229214 341874
229214 363642
229214 368984
229214 345957
229214 266529
229214 485630
229214 334564
229214 384302
229214 317691
229214 369391
229214 379888
229214 324464
229214 442053
229214 357555
229214 359688
229214 346725
229214 321449
229214 314029
229214 254605
229214 257829
229214 238256
229214 481646
229214 380286
229214 232888
229214 387365
229214 419004
229214 355899
229214 225298
229214 473383
229214 386134
229214 261637
229214 263239
229214 345917
229214 371101
229214 348849
229214 301396
229214 245539
229214 328854
229214 308332
229214 478982
229214 315476
229214 348596
229214 371858
229214 341885
229214 265564
229214 253237
229214 234170
229214 338862
229214 302478
229214 470972
229214 411010
229214 336741
229214 467466
229214 370968
229214 472985
229214 270625
229238 254630
229238 315017
229238 377486
229238 384952
229238 393241
229238 318158
229238 315397
229238 53468
229238 254928
229238 264995
229238 418008
229238 357320
229238 296805
229238 259873
229238 320184
229238 420714
229238 323065
229238 177742
229238 308275
229238 431040
229238 356001
229238 331849
229238 276585
229238 369682
229238 300151
229238 308897
229238 361923
229238 287025
229238 370508
229238 402661
229238 449884
229238 301585
229238 347277
229238 461930
229238 339844
229238 363999
229238 252602
229238 308717
229238 253686
229238 343867
229238 426941
229238 361206
229238 357823
229238 256441
229238 81029
229238 423399
229238 376732
229238 390331
229238 417602
229238 258455
229238 483491
229238 382250
229238 373404
229238 333837
229238 484903
229238 380466
229238 317376
229238 419370
229238 260102
229238 285298
229238 419038
229238 322439
229238 341082
229238 312311
229238 354580
229238 342676
229238 223324
229238 199706
229238 225969
229238 362036
229238 403614
229238 296102
229238 333401
229238 305682
229238 258105
229238 354525
229238 258383
229238 458770
229238 362208
229238 295491
229238 360850
229238 253099
229238 288937
229238 245539
229238 338389
229238 361084
229238 279242
229238 313877
229238 290208
229238 226796
229238 272418
229238 424328
229238 310726
229238 330730
229238 338057
229238 306548
229238 356202
229238 354086
229238 263629
229238 360498
229239 342056
229239 360493
229239 350052
229239 278715
229239 297283
229239 307786
229239 242576
229239 353785
229239 391481
229239 330237
229239 398698
229239 419425
229239 365227
229239 295897
229239 307900
229239 432660
229239 308938
229239 320935
229239 275493
229239 376886
229239 379386
229239 264498
229239 434516
229239 296511
229239 225577
229239 380432
229239 229307
229239 355890
229239 327070
229239 244050
229239 357218
229239 307235
229239 405330
229239 221130
229239 397552
229239 358022
229239 215754
229239 226253
229239 262030
229239 389175
229239 327513
229239 412237
229239 437402
229239 356953
229239 327251
229239 297494
229239 280605
229239 265333
229239 262646
229239 241052
229239 311984
229239 301522
229239 262187
229239 363988
229239 441543
229239 302728
229239 355231
229239 278616
229239 471896
229239 351686
229239 305995
229239 383232
229239 324105
229239 225831
229239 264932
229239 449328
229239 356438
229239 212015
229239 358931
229239 344456
229239 438144
229239 479618
229239 345555
229239 216714
229239 378669
229239 320171
229239 250092
229239 270142
229239 376840
229239 339063
229239 358635
229239 349156
229239 215832
229239 341885
229239 402103
229239 361405
229239 405573
229239 346839
229239 360266
229239 359991
229239 393241
229239 437256
229239 378974
229239 256442
229239 324173
229239 295797
229239 298556
229239 247461
229239 445175
229239 345771
229239 363641
229239 477856
229239 347184
229239 269305
229239 375942
229239 379287
229239 361021
229239 473348
229239 269141
229239 373620
229239 384849
229239 217182
229239 339001
229239 302961
229239 261769
229239 335153
229239 360609
229239 265171
229239 259915
229239 377192
229239 306512
229239 311032
229239 349960
229239 369757
229239 432083
229239 227507
229239 321259
229239 422753
229239 363089
229239 256460
229239 339933
229239 354558
229239 323588
229239 263088
229239 263253
229239 368683
229239 262746
229239 446252
229239 416429
229239 222286
229239 358072
229239 385721
229239 451828
229239 381386
229239 269571
229239 416293
229239 264657
229239 363092
229239 284981
229239 375892
229239 452780
229239 363973
229239 220764
229239 333667
229239 458162
229239 362413
229239 263025
229239 363822
229239 478570
229239 307940
229239 375730
229239 479106
229239 282541
229239 364649
229239 385675
229239 225430
229239 412189
229239 476960
229239 268607
229239 457513
229239 437955
229239 318868
229239 234590
229239 229270
229239 480158
229239 416583
229243 216139
229243 343331
229264 245457
229264 362716
229264 260402
229264 232564
229264 334050
229264 234371
229264 359675
229264 377353
229264 303452
229264 423917
229264 295619
229264 215659
229264 332659
229264 463778
229264 337949
229264 305355
229264 303522
229264 440185
229264 358301
229264 320180
229264 316244
229264 386972
229264 378217
229264 417161
229264 356792
229264 380247
229264 355627
229264 293897
229264 335544
229264 176183
229264 240619
229264 344220
229264 282091
229264 354652
229264 265572
229264 474412
229264 245983
229264 304767
229264 441765
229264 357301
229264 473159
229264 338185
229264 258456
229264 286788
229264 248564
229264 372750
229264 314992
229264 286548
229264 305260
229264 255008
229264 265023
229264 355316
229264 259607
229264 395389
229264 310405
229264 363431
229264 306490
229264 351805
229264 305877
229264 329127
229264 287641
229264 302724
229264 295683
229264 359793
229264 371594
229264 292174
229264 255266
229264 211287
229264 445772
229264 370744
229264 375086
229264 436714
229264 307822
229264 384092
229264 328708
229264 247881
229264 375066
229264 384708
229264 302811
229264 380008
229264 360255
229264 263967
229264 329684
229264 451605
229264 405095
229264 468897
229264 298386
229264 353198
229264 319744
229264 343428
229264 232461
229264 260600
229264 246115
229264 292303
229264 299178
229264 375093
229264 357067
229264 350256
229264 259631
229264 427279
229264 405841
229264 328472
229264 258091
229264 240652
229264 256196
229264 306497
229264 480966
229264 337128
229264 308361
229264 225844
229264 275603
229264 286758
229264 275200
229264 335560
229264 332812
229264 371932
229264 315011
229264 256857
229264 305651
229264 462647
229264 296028
229264 321999
229264 358867
229264 384387
229264 229795
229264 292513
229264 332504
229264 331746
229264 306662
229264 349003
229264 426022
229264 354607
229264 436607
229264 385510
229264 267549
229264 298440
229264 300873
229264 356205
229264 378089
229264 216629
229264 424607
229264 347197
229264 306129
229264 327246
229264 352561
229264 291294
229264 408695
229264 366233
229264 440556
229264 482232
229264 387662
229264 375855
229264 303149
229264 478492
229264 480573
229264 380281
229264 351059
229264 321326
229264 419361
229264 420194
229264 478993
229264 380942
229264 308815
229264 306253
229264 379087
229264 297323
229264 301908
229264 323872
229264 368766
229264 324270
229264 364520
229264 360141
229264 483110
229264 54668
229264 379110
229264 375727
229264 375095
229264 442982
229264 19103
229264 381333
229264 381105
229264 305416
229264 243911
229264 240691
229264 482259
229264 350348
229264 450482
229264 420295
229264 332766
229264 326432
229264 264634
229264 277942
229264 344411
229264 363643
229264 310585
229264 366506
229264 355512
229264 262178
229264 443256
229264 14930
229264 249284
229264 386201
229264 271331
229264 309591
229264 331698
229264 343782
229264 453076
229264 263125
229264 392828
229264 467494
229264 477437
229264 263431
229264 225688
229264 354901
229264 471493
229264 318077
229264 358548
229264 376609
229264 217386
229264 351671
229264 246657
229264 480157
229264 362403
229264 433490
229264 327191
229264 354416
229264 275216
229264 221421
229264 243052
229264 303686
229264 395704
229264 477548
229264 240874
229264 263826
229264 226413
229264 215832
229264 410309
229264 365006
229264 436450
229264 262741
229264 350005
229264 267017
229264 367762
229264 327724
229264 294117
229264 366109
229264 258034
229264 262441
229264 295688
229264 379472
229264 483721
229264 356908
229264 375091
229264 394624
229264 357068
229264 301050
229264 262494
229264 366488
229264 302079
229264 280155
229264 355799
229264 275198
229264 312999
229264 325526
229264 245907
229264 377958
229264 255262
229264 379140
229264 262958
229264 256592
229264 296026
229264 270631
229264 367930
229264 369647
229264 483609
229264 362965
229264 444736
229264 350198
229264 409378
229264 272928
229264 296140
229264 305372
229264 255380
229264 243457
229264 306884
229264 364180
229264 386210
229264 299766
229264 386069
229264 339299
229264 330284
229264 392812
229264 366061
229264 340943
229264 391800
229264 361009
229264 400175
229264 352121
229264 356094
229264 299300
229264 384364
229264 265643
229264 257068
229264 308541
229264 465295
229264 226317
229264 322924
229264 292301
229264 361668
229264 276414
229264 424040
229264 304501
229264 231188
229264 225842
229264 384906
229264 434034
229264 399745
229264 286355
229264 362353
229264 371040
229264 383558
229264 433295
229264 294016
229264 306512
229264 261837
229264 296641
229264 430886
229264 363435
229264 430711
229264 363748
229264 369960
229264 294954
229264 379496
229264 478024
229264 309493
229264 247879
229264 450310
229264 356793
229264 276571
229264 362183
229264 251337
229264 437489
229264 360021
229264 288139
229264 249016
229264 393333
229264 419422
229264 243673
229264 328818
229264 363553
229264 369643
229264 267377
229264 253796
229264 362795
229264 296271
229264 301917
229264 327417
229264 323901
229264 320376
229264 359719
229264 407586
229264 247883
229264 276198
229264 248572
229264 480971
229264 485512
229264 312126
229264 240687
229264 441600
229264 246792
229264 381339
229264 388825
229264 366416
229264 333685
229264 434045
229264 368683
229264 367691
229264 259467
229264 248076
229264 171757
229264 359532
229264 280326
229264 331358
229264 303424
229264 321106
229264 353915
229264 256906
229264 359682
229264 332225
229264 303325
229264 281806
229264 275364
229264 342560
229264 418081
229264 296027
229264 361141
229264 266376
229264 451828
229264 356213
229264 289753
229264 475344
229264 358783
229264 351605
229264 249041
229264 248150
229264 6053
229264 242249
229264 344173
229264 366970
229264 319635
229264 295101
229264 296677
229264 441624
229264 284981
229264 333821
229264 223642
229264 408205
229264 306124
229264 466933
229264 217270
229264 306138
229264 370950
229264 282018
229264 328230
229264 358963
229264 352427
229264 279168
229264 327875
229264 437737
229264 355156
229264 363596
229264 334448
229264 312262
229264 375892
229264 416606
229264 354859
229264 302846
229264 272847
229264 259455
229264 218721
229264 356251
229264 263025
229264 258042
229264 466009
229264 311405
229264 176195
